label,tid,lat,lon,weekday,hour,loc
22,335,24,11,3,12,770
22,335,24,11,3,12,770
22,335,24,11,3,12,770
22,335,24,11,3,12,770
22,335,24,11,3,12,770
22,335,24,11,3,12,770
22,335,24,11,3,13,770
22,335,25,11,3,13,803
22,335,23,11,3,13,737
22,335,24,11,3,13,770
22,335,24,11,3,13,770
22,335,24,11,3,13,770
22,335,24,11,3,14,770
22,335,24,11,3,14,770
22,335,24,11,3,14,770
22,335,24,11,3,14,770
22,335,24,11,3,14,770
22,335,24,11,3,14,770
22,335,24,8,3,15,767
22,335,23,8,3,15,734
22,335,24,8,3,15,767
22,338,24,8,0,0,767
22,338,24,8,0,0,767
22,338,24,8,0,0,767
22,338,24,11,0,0,770
22,338,24,11,0,1,770
22,338,24,11,0,1,770
22,338,24,11,0,1,770
22,338,24,11,0,1,770
22,338,24,11,0,1,770
22,338,24,11,0,1,770
22,338,24,11,0,2,770
22,338,24,10,0,2,769
22,338,24,10,0,2,769
22,338,24,10,0,2,769
22,338,25,9,0,2,801
22,338,26,8,0,2,833
22,338,26,6,0,3,831
22,338,28,4,0,3,895
22,338,30,3,0,3,960
22,338,31,1,0,3,991
22,338,31,1,0,11,991
22,338,30,3,0,11,960
22,338,29,5,0,11,929
22,338,26,6,0,11,831
22,338,24,7,0,11,766
22,338,24,8,0,11,767
22,338,24,10,0,12,769
22,338,24,11,0,12,770
22,338,24,11,0,12,770
22,338,24,11,0,12,770
22,338,24,11,0,12,770
22,338,24,11,0,12,770
22,338,24,11,0,13,770
22,338,24,11,0,13,770
22,338,24,11,0,13,770
22,338,24,11,0,13,770
22,338,24,11,0,14,770
22,338,24,11,0,14,770
22,338,24,11,0,14,770
22,338,24,11,0,14,770
22,338,24,11,0,14,770
22,338,24,11,0,14,770
22,338,24,11,0,15,770
22,338,24,11,0,15,770
22,338,24,8,0,15,767
22,338,24,8,0,15,767
22,338,24,8,1,0,767
22,338,23,8,1,0,734
22,338,24,7,1,0,766
22,338,25,7,1,0,799
22,338,28,6,1,1,897
22,338,29,4,1,1,928
22,338,31,2,1,1,992
22,338,31,1,1,6,991
22,338,30,3,1,7,960
22,338,28,5,1,7,896
22,338,25,7,1,7,799
22,338,23,7,1,7,733
22,338,24,8,1,7,767
22,338,24,10,1,7,769
22,338,24,11,1,8,770
22,338,24,11,1,8,770
22,338,24,11,1,8,770
22,338,24,11,1,8,770
22,338,24,11,1,8,770
22,338,24,11,1,8,770
22,338,24,11,1,9,770
22,338,24,11,1,9,770
22,338,24,11,1,9,770
22,338,24,11,1,9,770
22,338,24,11,1,9,770
22,338,24,11,1,9,770
22,338,24,11,1,10,770
22,338,24,11,1,10,770
22,338,24,11,1,10,770
22,338,24,11,1,10,770
22,338,24,11,1,10,770
22,338,23,10,1,10,736
22,338,22,9,1,11,702
22,338,21,9,1,11,669
22,338,22,8,1,11,701
22,338,23,8,1,11,734
22,338,24,8,1,11,767
22,338,24,8,1,12,767
22,338,26,7,1,12,832
22,338,29,14,1,12,938
22,338,31,18,1,12,1008
22,338,32,18,1,12,1041
22,338,32,18,1,13,1041
22,338,32,18,1,13,1041
22,338,32,18,1,13,1041
22,338,32,18,1,13,1041
22,338,32,18,1,13,1041
22,338,32,18,1,13,1041
22,338,32,18,1,14,1041
22,338,32,18,1,14,1041
22,338,32,18,1,14,1041
22,338,32,18,1,14,1041
22,338,32,18,1,14,1041
22,338,32,18,1,14,1041
22,338,32,18,1,15,1041
22,338,32,18,1,15,1041
22,338,32,18,1,15,1041
22,338,32,18,1,15,1041
22,338,32,18,1,15,1041
22,338,32,18,1,15,1041
22,338,32,18,1,16,1041
22,338,33,18,1,16,1074
22,338,32,17,1,23,1040
22,338,24,11,2,11,770
22,338,24,8,2,11,767
22,338,24,8,2,11,767
22,338,32,18,3,5,1041
22,342,32,18,0,0,1041
22,342,32,18,0,0,1041
22,342,33,16,0,0,1072
22,342,25,11,0,1,803
22,342,24,11,0,1,770
22,342,24,11,0,1,770
22,342,24,11,0,1,770
22,342,24,11,0,1,770
22,342,24,11,0,1,770
22,342,24,11,0,2,770
22,342,25,11,0,2,803
22,342,24,11,0,2,770
22,342,24,11,0,2,770
22,342,24,11,0,2,770
22,342,24,11,0,2,770
24,347,25,9,4,9,801
24,347,28,8,4,9,899
24,347,30,9,4,9,966
24,347,30,10,4,9,967
24,347,30,10,4,9,967
24,347,30,10,4,10,967
24,347,30,10,4,10,967
24,347,31,10,4,10,1000
24,347,30,10,4,14,967
24,347,30,10,4,14,967
24,347,26,14,5,0,839
24,347,26,14,5,1,839
24,347,23,15,5,1,741
24,347,20,16,5,2,643
24,347,18,16,5,2,577
24,347,16,17,5,2,512
24,347,16,17,5,2,512
24,347,16,17,5,2,512
24,347,16,17,5,2,512
24,347,16,17,5,3,512
24,347,16,17,5,3,512
24,347,15,17,5,3,479
24,347,15,17,5,3,479
24,347,13,17,5,3,413
24,347,13,17,5,4,413
24,347,13,17,5,4,413
24,347,13,16,5,4,412
24,347,13,16,5,4,412
24,347,13,16,5,4,412
24,347,13,16,5,4,412
24,347,13,17,5,5,413
24,347,13,17,5,5,413
24,347,13,16,5,5,412
24,347,13,16,5,5,412
24,347,13,16,5,5,412
24,347,13,16,5,5,412
24,347,13,16,5,6,412
24,347,16,15,5,6,510
24,347,17,14,5,6,542
24,347,17,14,5,6,542
24,347,18,14,5,6,575
24,347,20,14,5,6,641
24,347,22,14,5,7,707
24,347,23,14,5,7,740
24,347,26,13,5,7,838
24,347,29,12,5,7,936
24,347,30,11,5,7,968
24,347,30,11,5,7,968
24,347,30,11,5,8,968
24,347,30,11,5,8,968
24,347,30,10,5,8,967
24,347,30,10,5,8,967
24,347,30,10,5,10,967
24,347,30,10,5,10,967
24,347,30,10,6,0,967
24,347,32,10,6,1,1033
24,347,32,9,6,7,1032
24,347,32,10,6,7,1033
24,347,31,10,6,7,1000
24,353,31,10,0,0,1000
24,353,30,10,0,1,967
24,353,32,10,0,1,1033
24,353,32,7,0,9,1030
24,353,30,8,0,9,965
24,353,28,9,0,10,900
24,353,26,10,0,10,835
24,353,25,10,0,10,802
24,353,27,10,0,10,868
24,353,29,9,0,10,933
24,353,30,10,0,10,967
24,353,30,10,0,11,967
24,353,30,10,0,11,967
24,353,30,10,0,11,967
24,353,30,10,0,11,967
24,353,30,10,0,11,967
24,353,30,10,0,11,967
24,353,30,10,0,12,967
24,353,30,10,0,23,967
24,353,30,9,0,23,966
24,353,30,9,0,23,966
24,353,27,10,0,23,868
24,353,26,10,1,0,835
24,353,25,10,1,0,802
24,353,25,10,1,0,802
24,353,25,10,1,0,802
24,353,25,9,1,9,801
24,353,25,10,1,9,802
24,353,26,10,1,9,835
24,353,26,11,1,9,836
24,353,30,9,1,9,966
24,353,32,8,1,9,1031
24,353,31,9,1,10,999
24,353,30,10,1,10,967
24,353,30,10,2,1,967
24,353,30,10,2,1,967
24,353,30,11,2,1,968
24,353,28,13,2,1,904
24,353,23,15,2,1,741
24,353,20,16,2,1,643
24,353,17,16,2,2,544
24,353,14,17,2,2,446
24,353,12,18,2,2,381
24,353,12,18,2,2,381
24,353,12,18,2,2,381
24,353,12,18,2,3,381
24,353,12,18,2,3,381
24,353,12,18,2,3,381
24,353,12,18,2,3,381
24,353,12,18,2,3,381
24,353,12,18,2,4,381
24,353,12,18,2,4,381
24,353,12,18,2,4,381
24,353,12,18,2,4,381
24,353,12,20,2,4,383
24,353,18,23,2,4,584
24,353,26,27,2,5,852
24,353,29,30,2,6,954
24,353,23,24,2,6,750
24,353,19,23,2,6,617
24,353,13,21,2,6,417
24,353,12,18,2,6,381
24,353,12,18,2,8,381
24,353,12,18,2,8,381
24,353,12,18,2,9,381
24,353,12,18,2,9,381
24,353,12,18,2,9,381
24,353,12,18,2,9,381
24,353,12,18,2,9,381
24,353,12,18,2,9,381
24,353,15,17,2,10,479
24,353,16,15,2,10,510
24,353,18,14,2,10,575
24,353,21,14,2,10,674
24,353,26,14,2,10,839
24,353,30,11,2,10,968
24,353,30,10,2,11,967
24,353,30,10,3,4,967
24,353,30,10,3,4,967
24,353,29,9,3,4,933
24,353,27,10,3,5,868
24,353,26,10,3,5,835
24,353,26,10,3,5,835
24,353,26,10,3,5,835
24,353,26,10,3,5,835
24,353,26,10,3,6,835
24,353,26,10,3,6,835
24,353,26,10,3,6,835
24,353,26,10,3,6,835
24,353,26,9,3,7,834
24,353,25,9,3,7,801
24,353,25,9,3,7,801
24,353,25,9,3,7,801
24,353,25,9,3,8,801
24,353,25,10,3,9,802
24,353,26,10,3,9,835
24,353,29,9,3,9,933
24,353,30,10,3,9,967
24,353,30,10,3,9,967
24,353,30,10,3,10,967
24,353,30,10,3,10,967
24,353,30,10,5,0,967
24,353,31,8,5,0,998
24,353,32,7,5,0,1030
24,353,32,10,6,2,1033
24,353,30,9,6,2,966
24,353,30,9,6,2,966
24,353,30,10,6,3,967
24,353,29,12,6,3,936
24,353,26,14,6,3,839
24,353,22,14,6,3,707
24,353,21,10,6,3,670
24,353,19,6,6,3,600
24,353,18,4,6,4,565
24,353,18,4,6,4,565
24,353,18,4,6,7,565
24,353,19,5,6,8,599
24,353,20,10,6,8,637
24,353,22,15,6,8,708
24,353,26,14,6,8,839
24,353,30,11,6,8,968
24,353,30,10,6,8,967
24,353,30,10,6,9,967
24,353,30,10,6,9,967
24,353,30,10,6,9,967
24,353,30,10,6,9,967
24,353,30,10,6,9,967
24,353,30,10,6,9,967
24,353,30,10,6,10,967
24,353,30,10,6,10,967
24,353,30,10,6,10,967
24,353,30,10,6,10,967
24,353,30,10,6,10,967
24,353,30,10,6,10,967
24,353,30,10,6,11,967
24,353,30,10,6,11,967
24,353,30,10,6,11,967
24,353,30,10,6,11,967
24,353,30,9,6,11,966
24,353,30,9,6,11,966
24,353,30,10,6,12,967
25,362,25,19,0,12,811
25,362,25,21,0,12,813
25,362,25,26,0,12,818
25,362,29,32,0,12,956
25,362,25,13,2,0,805
25,362,23,14,2,0,740
25,362,23,14,2,0,740
25,362,28,13,2,0,904
25,362,28,30,2,9,921
25,362,25,23,2,9,815
25,362,25,16,2,9,808
25,362,25,10,2,9,802
25,362,25,11,2,9,803
25,362,25,13,2,9,805
25,362,25,13,2,10,805
25,362,25,13,2,10,805
25,362,25,13,2,11,805
25,363,25,8,0,0,800
25,363,25,8,0,0,800
25,363,25,8,0,0,800
25,363,25,8,0,0,800
25,363,23,21,0,10,747
25,363,23,16,0,10,742
25,363,23,10,0,11,736
25,363,24,9,0,11,768
25,363,25,9,0,11,801
25,363,25,8,0,11,800
25,363,22,22,1,1,715
25,363,23,20,1,5,746
25,363,23,16,1,5,742
25,363,23,10,1,5,736
25,363,25,8,1,6,800
25,363,25,8,1,6,800
25,363,25,8,1,7,800
25,363,25,8,1,8,800
25,363,25,8,1,8,800
25,363,25,8,1,11,800
25,363,25,7,1,11,799
25,363,25,8,1,11,800
25,363,25,8,1,12,800
25,363,25,8,1,12,800
25,363,24,9,1,12,768
25,363,23,11,1,12,737
25,363,23,15,1,12,741
25,363,23,18,1,12,744
25,363,24,9,2,1,768
25,363,23,11,2,1,737
25,363,23,16,2,1,742
25,363,23,20,2,1,746
25,363,22,22,2,1,715
25,363,23,21,2,10,747
25,363,23,18,2,10,744
25,363,23,12,2,10,738
25,363,24,9,2,11,768
25,363,25,8,2,11,800
25,363,25,8,2,11,800
25,363,25,8,2,12,800
25,363,25,8,2,12,800
25,363,25,9,2,12,801
25,363,23,11,4,1,737
25,363,23,15,4,1,741
25,363,23,19,4,1,745
25,363,22,22,4,1,715
25,363,22,23,4,1,716
25,363,21,23,4,1,683
25,363,19,23,4,2,617
25,363,18,24,4,2,585
25,363,18,24,4,2,585
25,363,18,24,4,2,585
25,363,18,24,4,3,585
25,363,19,24,4,3,618
25,363,21,23,4,3,683
25,363,23,22,4,3,748
25,363,23,19,4,3,745
25,363,23,16,4,4,742
25,363,23,11,4,4,737
25,363,24,9,4,4,768
25,363,25,8,4,4,800
25,363,25,8,4,4,800
25,363,25,8,4,7,800
25,363,25,8,4,7,800
25,363,25,8,4,9,800
25,363,24,9,4,12,768
25,363,25,8,5,0,800
25,363,25,8,5,1,800
25,363,25,8,6,1,800
25,363,25,8,6,1,800
25,363,26,8,6,3,833
25,363,26,8,6,4,833
25,363,25,8,6,4,800
25,363,25,8,6,4,800
25,363,22,8,6,4,701
25,363,16,8,6,5,503
25,363,16,9,6,5,504
25,363,16,9,6,5,504
25,363,16,9,6,6,504
25,363,16,9,6,7,504
25,363,16,9,6,7,504
25,363,16,9,6,7,504
25,363,18,8,6,7,569
25,363,25,8,6,8,800
25,368,25,8,0,1,800
25,368,26,7,0,1,832
25,368,26,7,0,1,832
25,368,26,7,0,2,832
25,368,26,7,0,2,832
25,368,25,8,0,2,800
25,368,25,8,0,3,800
25,368,25,7,0,3,799
25,368,25,7,0,3,799
25,368,24,7,0,4,766
25,368,25,7,0,4,799
25,368,25,7,0,6,799
25,368,25,7,0,6,799
25,368,25,8,0,6,800
25,368,25,8,0,6,800
25,368,25,8,0,6,800
25,368,25,8,1,3,800
25,368,25,8,1,4,800
25,368,25,8,1,4,800
25,368,26,8,1,4,833
25,368,25,8,1,5,800
25,368,25,8,1,5,800
25,368,25,7,1,8,799
25,368,25,9,1,8,801
25,368,25,12,1,8,804
25,368,25,13,1,8,805
25,368,25,13,1,8,805
25,368,25,12,1,9,804
25,368,24,12,1,9,771
25,368,24,11,1,9,770
25,368,24,11,1,11,770
25,368,25,10,1,11,802
25,368,25,8,1,11,800
25,368,25,8,1,12,800
25,368,25,8,1,12,800
25,368,25,8,1,14,800
25,368,25,8,1,14,800
25,368,25,8,2,4,800
25,368,25,8,2,4,800
25,368,25,8,2,6,800
25,368,25,8,2,8,800
25,368,25,8,2,9,800
25,368,25,8,2,9,800
25,368,25,8,2,9,800
25,368,25,8,2,11,800
25,368,24,9,2,11,768
25,368,22,9,2,12,702
25,368,20,10,2,12,637
25,368,17,10,2,12,538
25,368,16,9,2,12,504
25,368,16,9,2,12,504
25,368,17,10,2,12,538
25,368,20,10,2,13,637
25,368,22,9,2,13,702
25,368,24,8,2,13,767
25,368,25,8,2,13,800
25,368,25,8,2,23,800
25,368,25,8,3,0,800
25,368,25,8,3,2,800
25,368,25,8,3,3,800
25,368,25,8,3,3,800
25,368,25,8,3,4,800
25,368,25,8,3,4,800
25,368,25,9,3,4,801
25,368,24,10,3,4,769
25,368,24,11,3,4,770
25,368,24,11,3,5,770
25,368,24,10,3,6,769
25,368,24,10,3,6,769
25,368,25,9,3,6,801
25,368,25,8,3,6,800
25,368,25,8,3,6,800
25,368,25,8,3,7,800
25,368,26,8,3,8,833
25,368,25,8,3,8,800
25,368,26,8,3,8,833
25,368,26,8,3,8,833
25,368,26,8,3,8,833
25,368,26,8,3,8,833
25,368,25,8,3,9,800
25,368,25,8,3,9,800
25,368,25,8,3,9,800
25,368,25,8,3,10,800
25,368,25,8,3,10,800
25,368,25,8,3,10,800
25,368,25,8,3,10,800
25,368,25,8,4,4,800
25,368,25,8,4,4,800
25,368,26,8,4,4,833
25,368,26,8,4,5,833
25,368,25,8,4,5,800
25,368,25,8,4,5,800
25,368,25,8,4,6,800
25,368,25,8,4,6,800
25,368,25,8,4,7,800
25,368,25,8,4,7,800
25,368,25,8,4,8,800
25,368,25,8,4,8,800
25,368,25,8,4,8,800
25,368,25,10,4,8,802
25,368,25,12,4,9,804
25,368,24,12,4,11,771
25,368,24,11,4,11,770
25,368,24,11,4,13,770
25,368,24,10,4,13,769
25,368,25,8,4,14,800
25,368,25,8,4,23,800
25,368,25,8,5,4,800
25,368,25,8,5,4,800
25,368,25,8,5,5,800
25,368,25,8,5,5,800
25,368,25,8,5,5,800
25,368,25,8,5,5,800
25,368,25,8,5,5,800
25,368,25,8,5,6,800
25,368,25,8,5,6,800
25,368,25,8,5,6,800
25,370,26,8,0,1,833
25,370,26,8,0,1,833
25,370,26,8,0,1,833
25,370,26,8,0,1,833
25,370,27,9,0,1,867
25,370,29,8,0,1,932
25,370,31,7,0,2,997
25,370,31,7,0,8,997
25,370,30,8,0,8,965
25,370,29,9,0,9,933
25,370,29,9,0,9,933
25,370,31,7,0,9,997
25,370,32,7,0,9,1030
25,370,32,7,0,10,1030
25,370,31,7,0,11,997
25,370,29,8,0,11,932
25,370,26,8,0,11,833
25,370,25,8,0,11,800
25,370,25,8,0,11,800
25,370,25,8,0,11,800
25,370,25,8,0,12,800
25,370,25,8,0,12,800
25,370,25,8,0,13,800
25,370,25,7,0,13,799
25,370,25,10,0,13,802
25,370,25,12,0,13,804
25,370,25,12,0,13,804
25,370,25,12,0,13,804
25,370,25,9,0,14,801
25,370,25,8,0,14,800
25,370,25,8,1,1,800
25,370,27,9,1,1,867
25,370,29,8,1,1,932
25,370,31,7,1,1,997
25,370,32,7,1,10,1030
25,370,31,7,1,10,997
25,370,30,8,1,11,965
25,370,28,8,1,11,899
25,370,26,8,1,11,833
25,370,25,8,1,11,800
25,370,25,8,1,11,800
25,370,25,8,1,12,800
25,370,26,7,2,0,832
25,370,26,7,2,1,832
25,370,26,7,2,1,832
25,370,26,7,2,1,832
25,370,26,7,2,1,832
25,370,26,7,2,1,832
25,370,25,8,2,1,800
25,370,25,8,2,2,800
25,370,25,8,2,2,800
25,370,25,9,2,2,801
25,370,24,9,2,2,768
25,370,22,9,2,2,702
25,370,20,10,2,2,637
25,370,21,12,2,3,672
25,370,21,15,2,3,675
25,370,22,16,2,3,709
25,370,21,16,2,3,676
25,370,21,16,2,4,676
25,370,21,15,2,5,675
25,370,21,13,2,5,673
25,370,20,10,2,5,637
25,370,21,9,2,5,669
25,370,23,9,2,5,735
25,370,25,8,2,5,800
25,370,25,8,2,6,800
25,370,25,8,2,6,800
25,370,26,9,2,8,834
25,370,26,10,2,8,835
25,370,22,14,2,8,707
25,370,25,9,2,8,801
25,370,25,8,2,9,800
25,370,25,8,2,9,800
25,370,25,8,2,9,800
25,370,26,8,3,1,833
25,370,29,8,3,1,932
25,370,31,7,3,1,997
25,370,32,7,3,1,1030
25,370,32,7,3,10,1030
25,370,32,6,3,10,1029
25,370,31,3,3,11,993
25,370,29,5,3,11,929
25,370,27,6,3,11,864
25,370,25,7,3,11,799
25,370,25,8,3,12,800
25,370,25,8,3,12,800
25,370,25,8,3,13,800
25,370,25,8,3,13,800
25,370,25,8,3,13,800
25,370,25,8,3,13,800
25,370,25,8,3,14,800
25,370,25,8,3,14,800
25,370,25,8,4,2,800
25,370,25,8,4,2,800
25,370,25,8,4,2,800
25,370,25,8,4,3,800
25,370,25,8,4,3,800
25,370,25,8,4,6,800
25,370,26,9,4,6,834
25,370,26,10,4,6,835
25,370,26,10,4,6,835
25,370,26,9,4,6,834
25,370,25,8,4,7,800
25,370,25,9,4,7,801
25,370,25,8,4,7,800
25,370,25,8,4,7,800
25,370,25,8,4,7,800
25,370,25,9,4,7,801
25,370,25,9,4,8,801
25,370,24,10,4,8,769
25,370,24,11,4,8,770
25,370,24,11,4,8,770
25,370,24,11,4,9,770
25,370,24,11,4,9,770
25,370,25,13,4,9,805
25,370,25,13,4,9,805
25,370,25,13,4,9,805
25,370,25,12,4,10,804
25,370,25,11,4,11,803
25,370,25,9,4,11,801
25,370,25,8,4,11,800
25,370,25,8,4,11,800
25,370,25,8,4,13,800
25,370,25,8,4,13,800
25,370,25,8,4,13,800
25,370,25,8,4,14,800
25,370,25,8,4,15,800
25,370,25,8,4,15,800
25,370,25,8,4,16,800
25,370,26,8,5,0,833
25,370,25,8,5,2,800
25,370,25,8,5,3,800
25,370,26,9,5,3,834
25,370,26,10,5,3,835
25,370,26,11,5,4,836
25,370,26,11,5,6,836
25,370,26,10,5,6,835
25,370,25,9,5,6,801
25,370,25,9,5,6,801
25,370,25,9,5,6,801
25,370,25,8,5,6,800
25,370,25,8,5,7,800
25,370,25,8,5,10,800
25,370,25,8,5,10,800
25,370,25,8,5,10,800
25,370,26,8,6,0,833
25,370,27,9,6,0,867
25,370,31,7,6,0,997
25,370,32,7,6,0,1030
25,370,32,7,6,8,1030
25,370,31,7,6,8,997
25,370,29,8,6,8,932
25,370,27,9,6,9,867
25,370,25,8,6,9,800
25,370,25,8,6,9,800
25,370,26,7,6,9,832
25,370,26,8,6,10,833
25,370,25,8,6,10,800
25,370,25,8,6,11,800
25,370,25,8,6,11,800
25,370,26,8,6,11,833
25,370,26,8,6,11,833
25,370,26,8,6,11,833
25,370,25,8,6,11,800
25,380,25,9,0,0,801
25,380,24,9,0,0,768
25,380,23,13,0,0,739
25,380,23,17,0,0,743
25,380,22,18,0,0,711
25,380,21,18,0,0,678
25,380,21,18,0,1,678
25,380,21,18,0,4,678
25,380,21,18,0,4,678
25,380,21,18,0,4,678
25,380,21,18,0,4,678
25,380,21,18,0,7,678
25,380,21,18,0,7,678
25,380,21,18,0,8,678
25,380,23,19,0,8,745
25,380,23,18,0,8,744
25,380,23,15,0,8,741
25,380,23,10,0,8,736
25,380,25,8,0,8,800
25,380,25,8,0,9,800
25,380,25,8,0,23,800
25,380,25,8,1,0,800
25,380,24,9,1,0,768
25,380,23,10,1,0,736
25,380,23,13,1,0,739
25,380,23,17,1,0,743
25,380,22,18,1,0,711
25,380,21,18,1,1,678
25,380,21,18,1,4,678
25,380,21,18,1,4,678
25,380,21,18,1,5,678
25,380,21,18,1,5,678
25,380,23,18,1,5,744
25,380,23,17,1,5,743
25,380,23,14,1,5,740
25,380,23,9,1,5,735
25,380,25,8,1,6,800
25,380,25,8,1,6,800
25,380,26,8,1,8,833
25,380,25,8,1,9,800
25,380,25,7,1,9,799
25,380,25,8,1,23,800
25,380,25,8,2,0,800
25,380,24,9,2,0,768
25,380,23,13,2,0,739
25,380,23,16,2,0,742
25,380,23,17,2,0,743
25,380,21,18,2,0,678
25,380,21,18,2,1,678
25,380,21,18,2,1,678
25,380,21,18,2,4,678
25,380,21,18,2,5,678
25,380,22,18,2,5,711
25,380,23,18,2,5,744
25,380,23,15,2,5,741
25,380,23,10,2,5,736
25,380,25,8,2,5,800
25,380,25,8,2,6,800
25,380,25,8,2,6,800
25,380,25,8,2,9,800
25,380,25,8,2,9,800
25,380,25,8,2,9,800
25,380,25,8,3,0,800
25,380,23,11,3,0,737
25,380,23,16,3,0,742
25,380,23,17,3,0,743
25,380,21,18,3,0,678
25,380,21,18,3,0,678
25,380,21,18,3,1,678
25,380,21,18,3,4,678
25,380,21,18,3,4,678
25,380,21,18,3,7,678
25,380,21,18,3,7,678
25,380,23,18,3,8,744
25,380,23,17,3,8,743
25,380,23,12,3,8,738
25,380,24,9,3,8,768
25,380,25,8,3,8,800
25,380,25,8,3,8,800
25,380,25,7,3,10,799
25,380,25,8,3,10,800
25,380,25,8,3,11,800
25,380,25,7,3,12,799
25,380,25,7,3,12,799
25,380,25,8,3,12,800
25,380,25,8,3,13,800
25,380,25,9,4,2,801
25,380,24,9,4,2,768
25,380,23,14,4,2,740
25,380,23,17,4,2,743
25,380,22,18,4,2,711
25,380,21,18,4,3,678
25,380,21,18,4,3,678
25,380,21,18,4,4,678
25,380,20,18,4,4,645
25,380,21,18,4,5,678
25,380,21,18,4,8,678
25,380,22,18,4,8,711
25,380,23,18,4,8,744
25,380,23,16,4,8,742
25,380,23,11,4,8,737
25,380,24,9,4,9,768
25,380,25,8,4,9,800
25,380,25,8,4,9,800
25,380,25,8,4,10,800
25,380,25,8,4,10,800
25,380,25,8,4,10,800
25,380,25,8,4,10,800
25,380,25,8,4,11,800
25,380,25,7,4,11,799
25,380,25,8,4,11,800
25,380,25,8,4,11,800
25,380,25,8,4,12,800
25,380,26,8,4,12,833
25,380,26,8,4,12,833
25,380,25,8,4,12,800
25,380,25,8,4,12,800
25,380,25,8,4,13,800
25,380,25,8,4,13,800
25,380,25,8,4,13,800
25,380,25,8,5,0,800
25,380,24,9,5,0,768
25,380,23,13,5,0,739
25,380,23,17,5,0,743
25,380,22,18,5,0,711
25,380,21,18,5,0,678
25,380,21,18,5,1,678
25,380,21,18,5,9,678
25,380,21,18,5,9,678
25,380,23,18,5,9,744
25,380,23,14,5,9,740
25,380,24,9,5,10,768
25,380,25,8,5,10,800
25,380,25,8,5,10,800
25,380,24,9,6,0,768
25,380,23,13,6,0,739
25,380,23,17,6,0,743
25,380,22,18,6,0,711
25,380,21,18,6,0,678
25,380,21,18,6,0,678
25,380,21,18,6,1,678
25,380,21,18,6,9,678
25,380,22,18,6,9,711
25,380,23,18,6,9,744
25,380,23,18,6,9,744
25,380,23,16,6,9,742
25,380,23,11,6,9,737
25,380,24,9,6,10,768
25,380,25,9,6,10,801
25,380,25,8,6,10,800
25,380,25,8,6,10,800
25,380,25,8,6,10,800
25,382,29,32,2,13,956
25,382,26,25,2,13,850
25,382,25,16,2,13,808
25,382,25,10,2,14,802
25,382,25,8,2,14,800
25,382,25,8,2,14,800
25,382,25,8,2,14,800
25,382,25,8,2,14,800
25,382,24,9,2,14,768
25,382,24,9,2,17,768
25,382,25,8,2,17,800
25,382,25,8,3,8,800
25,382,25,9,3,9,801
25,382,25,10,3,9,802
25,382,25,12,3,9,804
25,382,25,13,3,9,805
25,382,25,12,3,9,804
25,382,25,8,3,11,800
25,382,25,8,3,11,800
25,382,25,8,4,4,800
25,382,25,7,4,4,799
25,382,24,9,4,4,768
25,382,24,9,4,6,768
25,382,25,8,4,6,800
25,382,25,8,4,7,800
25,382,25,8,4,7,800
25,382,25,8,4,13,800
25,382,26,8,4,13,833
25,382,25,8,4,14,800
25,382,26,7,6,5,832
25,382,26,7,6,5,832
25,382,25,7,6,5,799
25,382,25,8,6,5,800
25,382,25,8,6,8,800
25,382,25,9,6,9,801
25,382,25,12,6,9,804
25,382,25,14,6,9,806
25,382,25,17,6,9,809
25,382,25,18,6,9,810
25,382,26,18,6,9,843
25,382,25,17,6,12,809
25,382,25,17,6,12,809
25,382,25,14,6,12,806
25,382,25,10,6,13,802
25,382,25,8,6,13,800
25,382,25,8,6,13,800
25,382,25,8,6,13,800
25,382,25,8,6,13,800
25,382,25,8,6,13,800
26,388,29,8,0,0,932
26,388,29,8,0,1,932
26,388,27,9,0,1,867
26,388,26,8,0,1,833
26,388,25,9,0,1,801
26,388,23,9,0,1,735
26,388,21,9,0,1,669
26,388,19,10,0,2,604
26,388,18,10,0,2,571
26,388,17,9,0,2,537
26,388,16,9,0,2,504
26,388,16,9,0,2,504
26,388,16,9,0,2,504
26,388,16,9,0,3,504
26,388,16,8,0,3,503
26,388,16,4,0,3,499
28,399,29,31,5,8,955
28,399,27,25,5,8,883
28,399,27,24,5,8,882
28,399,26,22,5,8,847
28,399,25,12,5,8,804
28,399,22,6,5,9,699
28,399,19,4,5,9,598
28,399,24,10,6,8,769
28,399,24,9,6,8,768
28,399,21,9,6,8,669
28,399,19,8,6,8,602
28,399,19,6,6,9,600
28,399,19,2,6,9,596
28,401,24,10,0,8,769
28,401,24,9,0,8,768
28,401,22,9,0,8,702
28,401,20,9,0,8,636
28,401,19,8,0,9,602
28,401,19,6,0,9,600
28,401,19,2,0,9,596
28,401,19,2,0,23,596
28,401,19,6,0,23,600
28,401,19,8,0,23,602
28,401,20,9,0,23,636
28,401,22,9,0,23,702
28,401,24,10,0,23,769
28,401,24,11,1,0,770
28,401,24,10,1,9,769
28,401,24,9,1,9,768
28,401,23,9,1,9,735
28,401,20,9,1,9,636
28,401,19,8,1,9,602
28,401,19,8,1,10,602
28,401,19,2,1,22,596
28,401,19,6,1,23,600
28,401,19,8,1,23,602
28,401,20,9,1,23,636
28,401,22,9,1,23,702
28,401,24,9,1,23,768
28,401,24,11,1,23,770
28,401,24,10,2,9,769
28,401,23,9,2,9,735
28,401,21,9,2,9,669
28,401,20,9,2,9,636
28,401,19,8,2,9,602
28,401,19,7,2,10,601
